1,2,15,52,74,19,3,17,1,2,74
1,2,15,50,67,19,3,10,1,2,67
1,2,14,44,67,20,2,8,1,2,67
1,2,13,41,67,21,2,7,1,2,67
1,2,12,40,67,22,2,6,1,2,67
1,2,11,38,67,23,2,5,1,2,67
1,2,10,36,67,24,3,5,1,3,67
1,2,9,35,67,25,4,5,1,3,67
1,2,8,34,67,26,5,5,1,4,67
1,2,15,49,81,19,3,5,1,2,81
1,2,15,49,81,19,3,5,1,2,81
1,2,15,49,81,19,3,5,1,2,81
1,2,15,49,81,19,3,5,1,2,81
1,2,15,49,81,19,3,11,1,2,81
1,2,15,49,81,19,3,13,1,2,81
1,2,15,49,81,19,3,14,1,2,81
1,2,15,47,74,19,3,7,1,2,74
1,2,15,46,71,19,3,4,1,2,71
1,2,15,61,90,19,3,6,1,2,90
1,2,15,61,90,19,3,6,1,2,90
1,2,15,61,90,19,3,6,1,2,90
1,2,15,61,90,19,3,6,1,2,90
1,2,15,61,90,19,3,12,1,2,90
1,2,15,61,90,19,3,15,1,2,90
1,2,15,61,90,19,3,16,1,2,90
1,2,14,54,90,20,2,13,1,2,90
1,2,13,53,90,21,2,12,1,2,90
1,2,12,52,90,22,3,12,1,2,90
1,2,12,51,85,22,3,7,1,2,85
1,2,11,46,85,23,4,7,1,2,85
1,2,10,45,85,24,5,7,1,3,85
1,2,15,60,95,19,3,7,1,2,95
1,2,15,60,95,19,3,7,1,2,95
1,2,15,60,95,19,3,7,1,2,95
1,2,15,60,95,19,3,7,1,2,95
1,2,15,60,95,19,3,12,1,2,95
1,2,15,60,95,19,3,13,1,2,95
1,2,15,60,95,19,3,13,1,2,95
1,2,14,55,95,20,4,13,1,3,95
1,2,13,54,95,21,2,2,1,2,95
1,2,15,69,111,19,3,13,2,2,111
1,2,15,69,111,19,3,13,2,2,111
1,2,15,69,111,19,3,13,2,2,111
1,2,15,69,111,19,3,13,2,2,111
1,2,15,69,111,19,3,19,2,2,111
1,2,15,69,111,19,3,24,2,2,111
1,2,15,69,111,19,3,24,2,2,111
1,2,14,68,111,20,3,23,2,2,111
1,2,13,63,111,21,4,23,2,2,111
1,2,12,59,111,22,5,23,2,2,111
1,2,11,51,111,23,4,14,1,2,111
1,2,10,48,111,24,3,12,1,2,111
1,2,9,46,111,25,3,11,1,2,111
1,2,8,43,111,26,3,10,1,2,111
1,2,7,39,111,27,4,10,1,3,111
1,2,12,51,128,22,4,19,2,2,128
1,2,12,51,128,22,4,19,2,2,128
1,2,12,51,128,22,4,19,2,2,128
1,2,12,51,128,22,4,19,2,2,128
1,2,12,51,128,22,4,24,2,2,128
1,2,12,51,128,22,4,28,2,2,128
1,2,12,51,128,22,4,29,2,2,128
1,2,11,48,128,23,5,29,2,3,128
1,2,10,43,128,24,6,29,2,4,128
1,2,9,41,128,25,7,29,2,4,128
1,2,8,36,128,26,6,20,2,4,128
1,2,7,34,128,27,3,3,1,3,128
1,2,9,42,153,25,5,16,2,3,153
1,2,9,42,153,25,5,16,2,3,153
1,2,9,42,153,25,5,16,2,3,153
1,2,9,42,153,25,5,16,2,3,153
1,2,9,42,153,25,5,22,2,3,153
1,2,9,42,153,25,5,26,2,3,153
1,2,9,42,153,25,5,31,2,3,153
1,2,8,40,153,26,4,23,1,3,153
1,2,7,34,153,27,3,15,1,2,153
1,2,6,28,153,28,4,15,1,3,153
1,2,5,25,153,29,2,2,1,2,153
1,2,7,32,176,27,3,14,1,2,176
1,2,7,32,176,27,3,14,1,2,176
1,2,7,32,176,27,3,14,1,2,176
1,2,7,32,176,27,3,14,1,2,176
1,2,7,32,176,27,3,18,1,2,176
1,2,7,32,176,27,3,22,1,2,176
1,2,7,32,176,27,3,22,1,2,176
1,2,7,31,170,27,3,16,1,2,170
1,2,6,26,170,28,2,14,1,2,170
1,2,5,24,170,29,2,13,1,2,170
1,2,5,23,164,29,2,7,1,2,164
1,2,5,22,159,29,2,2,1,2,159
1,2,10,32,172,24,3,7,2,2,172
1,2,10,32,172,24,3,7,2,2,172
1,2,10,32,172,24,3,7,2,2,172
1,2,10,32,172,24,3,7,2,2,172
1,2,10,32,172,24,3,14,2,2,172
1,2,10,32,172,24,3,19,2,2,172
1,2,10,32,172,24,3,24,2,2,172
1,2,9,28,172,25,4,24,2,3,172
1,2,8,27,172,26,4,23,1,3,172
1,2,7,24,172,27,4,22,1,3,172
1,2,6,21,172,28,5,22,1,3,172
1,2,5,18,172,29,2,8,1,2,172
1,2,4,15,172,30,3,8,1,3,172
1,2,3,12,172,31,3,3,1,2,172
1,2,5,17,197,29,3,15,2,2,197
1,2,5,17,197,29,3,15,2,2,197
1,2,5,17,197,29,3,15,2,2,197
1,2,5,17,197,29,3,15,2,2,197
1,2,5,17,197,29,3,21,2,2,197
1,2,5,17,197,29,3,24,2,2,197
1,2,5,17,197,29,3,24,2,2,197
1,2,4,14,197,30,4,24,2,2,197
1,2,3,12,197,31,5,24,2,3,197
1,2,2,11,197,32,5,19,2,2,197
1,2,1,8,197,33,4,17,1,2,197
1,1,0,0,197,34,0,0,1,1,197
0,4,33,79,2,1,1,2,1,3,2
0,4,28,77,18,6,4,12,1,5,18
0,4,28,77,18,6,4,12,1,5,18
0,4,28,77,18,6,4,16,1,5,18
0,4,28,77,18,6,4,16,1,5,18
0,4,28,77,18,6,4,16,1,5,18
0,4,28,77,18,6,4,16,1,5,18
0,4,28,77,18,6,4,16,1,5,18
0,4,27,75,18,7,5,16,1,6,18
0,4,26,73,18,8,6,16,1,5,18
0,4,26,72,13,8,6,11,1,5,13
0,4,28,83,19,6,6,19,2,7,19
0,4,27,82,19,7,7,19,2,8,19
0,4,26,80,19,8,6,14,1,7,19
0,4,26,80,19,8,6,14,1,7,19
0,4,26,80,19,8,6,17,1,7,19
0,4,26,80,19,8,6,17,1,7,19
0,4,26,80,19,8,6,17,1,7,19
0,4,26,80,19,8,6,17,1,7,19
0,4,26,80,19,8,6,17,1,7,19
0,4,26,76,27,8,6,23,1,7,27
0,4,26,76,27,8,6,23,1,7,27
0,4,26,76,27,8,6,25,1,7,27
0,4,25,75,27,9,6,24,1,7,27
0,4,25,75,27,9,6,24,1,7,27
0,4,25,75,27,9,6,24,1,7,27
0,4,25,75,27,9,6,24,1,7,27
0,4,25,75,27,9,6,24,1,7,27
0,4,24,73,27,10,7,24,1,7,27
0,4,23,72,27,11,8,24,1,8,27
0,4,22,70,27,12,9,24,1,7,27
0,4,21,68,27,13,8,20,1,6,27
0,4,20,64,27,14,8,19,1,6,27
0,4,19,62,27,15,9,19,1,6,27
0,4,18,61,27,16,10,19,1,7,27
0,4,27,67,18,7,5,12,3,4,18
0,4,27,67,18,7,5,16,3,4,18
0,4,27,67,18,7,5,16,3,4,18
0,4,27,67,18,7,5,16,3,4,18
0,4,27,67,18,7,5,16,3,4,18
0,4,27,67,18,7,5,16,3,4,18
0,4,27,67,18,7,5,16,3,4,18
0,4,26,64,18,8,4,13,3,4,18
0,4,25,62,18,9,5,13,2,4,18
0,4,24,58,18,10,6,13,2,4,18
0,4,26,60,21,8,5,16,2,3,21
0,4,26,60,21,8,5,16,2,3,21
0,4,26,60,21,8,5,18,2,3,21
0,4,26,60,21,8,5,18,2,3,21
0,4,26,60,21,8,5,18,2,3,21
0,4,26,60,21,8,5,18,2,3,21
0,4,26,60,21,8,5,18,2,3,21
0,4,25,59,21,9,5,17,2,3,21
0,4,24,57,21,10,5,16,1,4,21
0,4,23,55,21,11,5,14,1,3,21
0,4,22,52,21,12,6,14,1,4,21
0,4,21,50,21,13,7,14,1,4,21
0,4,23,64,30,11,6,19,2,5,30
0,4,23,64,30,11,6,19,2,5,30
0,4,23,64,30,11,6,23,2,5,30
0,4,23,64,30,11,6,24,2,5,30
0,4,23,64,30,11,6,25,2,5,30
0,4,23,64,30,11,6,25,2,5,30
0,4,23,64,30,11,6,25,2,5,30
0,4,22,61,30,12,7,25,2,6,30
0,4,21,58,30,13,8,25,2,6,30
0,4,20,56,30,14,8,24,2,6,30
0,4,19,55,30,15,8,22,2,5,30
0,4,24,63,31,10,7,24,2,3,31
0,4,24,63,31,10,7,26,2,3,31
0,4,24,63,31,10,7,26,2,3,31
0,4,24,63,31,10,7,26,2,3,31
0,4,24,63,31,10,7,26,2,3,31
0,4,24,63,31,10,7,26,2,3,31
0,4,24,63,31,10,7,26,2,3,31
0,4,23,60,31,11,8,26,2,3,31
0,4,22,59,31,12,9,26,2,4,31
0,3,21,57,31,13,9,25,2,4,31
0,3,20,55,31,14,10,25,2,4,31
0,3,19,54,31,15,10,24,2,4,31
0,3,18,53,31,16,9,21,2,4,31
0,3,18,52,27,16,9,17,2,4,27
0,3,22,51,29,12,10,27,3,4,29
0,3,22,51,29,12,10,27,3,4,29
0,3,22,51,29,12,10,27,3,4,29
0,3,22,51,29,12,10,27,3,4,29
0,3,22,51,29,12,10,27,3,4,29
0,3,22,51,29,12,10,27,3,4,29
0,3,22,51,29,12,10,27,3,4,29
0,3,21,50,29,13,10,26,3,4,29
0,3,20,49,29,14,10,24,3,4,29
0,3,19,47,29,15,10,23,3,4,29
0,3,19,47,27,15,10,21,3,4,27
0,3,18,46,27,16,9,16,2,4,27
0,3,21,66,33,13,7,19,2,4,33
0,3,21,66,33,13,7,23,2,4,33
0,3,21,66,33,13,7,26,2,4,33
0,3,21,66,33,13,7,26,2,4,33
0,3,21,66,33,13,7,26,2,4,33
0,3,21,66,33,13,7,26,2,4,33
0,3,21,66,33,13,7,26,2,4,33
0,3,20,62,33,14,6,20,2,3,33
0,3,20,61,28,14,6,15,2,3,28
0,3,19,60,28,15,5,10,2,3,28
0,3,25,76,30,9,5,17,2,4,30
0,3,25,76,30,9,5,17,2,4,30
0,3,25,76,30,9,5,17,2,4,30
0,3,25,76,30,9,5,17,2,4,30
0,3,25,76,30,9,5,22,2,4,30
0,3,25,76,30,9,5,25,2,4,30
0,3,25,76,30,9,5,25,2,4,30
0,3,24,71,30,10,5,24,2,4,30
0,3,23,65,30,11,5,23,2,4,30
0,3,22,61,30,12,5,22,2,4,30
0,3,21,58,30,13,6,22,2,5,30
0,3,20,55,30,14,4,13,1,4,30
0,3,19,53,30,15,5,13,1,3,30
0,3,18,51,30,16,5,12,1,3,30
0,2,22,66,35,12,5,12,2,2,35
0,2,22,66,35,12,5,12,2,2,35
0,2,22,66,35,12,5,12,2,2,35
0,2,22,66,35,12,5,17,2,2,35
0,2,22,66,35,12,5,23,2,2,35
0,2,22,66,35,12,5,26,2,2,35
0,2,22,66,35,12,5,26,2,2,35
0,2,21,62,35,13,5,25,2,2,35
0,2,20,60,35,14,5,24,1,2,35
0,2,19,59,35,15,4,17,1,2,35
0,2,18,56,35,16,4,16,1,2,35
0,2,17,55,35,17,4,12,1,2,35
0,2,16,52,35,18,4,11,1,3,35
0,2,15,50,35,19,4,8,1,2,35
0,2,14,47,35,20,5,8,1,3,35
0,2,21,64,35,13,6,10,2,2,35
0,2,21,64,35,13,6,10,2,2,35
0,2,21,64,35,13,6,10,2,2,35
0,2,21,64,35,13,6,10,2,2,35
0,2,21,64,35,13,6,17,2,2,35
0,2,21,64,35,13,6,21,2,2,35
0,2,21,64,35,13,6,22,2,2,35
0,2,20,60,35,14,6,21,2,3,35
0,2,19,59,35,15,7,21,2,3,35
0,2,18,55,35,16,7,18,2,4,35
0,2,17,52,35,17,8,18,2,4,35
0,2,16,48,35,18,7,16,2,4,35
0,2,15,47,35,19,8,16,2,4,35
0,2,15,47,33,19,8,14,2,4,33
0,2,14,46,33,20,8,13,2,4,33
0,2,27,73,22,7,4,12,3,2,22
0,2,27,73,22,7,4,17,3,2,22
0,2,27,73,22,7,4,18,3,2,22
0,2,27,73,22,7,4,18,3,2,22
0,2,27,73,22,7,4,18,3,2,22
0,2,27,73,22,7,4,18,3,2,22
0,2,27,73,22,7,4,18,3,2,22
0,2,26,71,22,8,5,18,3,2,22
0,2,25,70,22,9,6,18,3,3,22
0,2,24,69,22,10,6,13,3,2,22
0,2,33,97,5,1,1,5,1,2,5
0,2,32,94,5,2,1,4,1,2,5
0,2,32,94,5,2,1,4,1,2,5
0,2,32,94,5,2,1,4,1,2,5
0,2,32,94,5,2,1,4,1,2,5
0,2,32,94,5,2,1,4,1,2,5
0,2,32,94,5,2,1,4,1,2,5
0,2,32,94,5,2,1,4,1,2,5
0,2,31,93,5,3,2,4,1,2,5
0,4,25,62,18,9,3,5,1,3,18
0,4,25,62,18,9,3,8,1,3,18
0,4,25,62,18,9,3,10,1,3,18
0,4,25,62,18,9,3,10,1,3,18
0,4,25,62,18,9,3,10,1,3,18
0,4,25,62,18,9,3,10,1,3,18
0,4,25,62,18,9,3,10,1,3,18
0,4,27,83,20,7,2,8,1,5,20
0,4,27,83,20,7,2,8,1,5,20
0,4,27,83,20,7,2,8,1,5,20
0,4,27,83,20,7,2,11,1,5,20
0,4,27,83,20,7,2,11,1,5,20
0,4,27,83,20,7,2,11,1,5,20
0,4,27,83,20,7,2,11,1,5,20
0,4,26,80,20,8,3,11,1,5,20
0,4,25,79,20,9,3,10,1,5,20
0,4,26,78,25,8,3,11,1,5,25
0,4,26,78,25,8,3,11,1,5,25
0,4,26,78,25,8,3,11,1,5,25
0,4,26,78,25,8,3,17,1,5,25
0,4,26,78,25,8,3,19,1,5,25
0,4,26,78,25,8,3,20,1,5,25
0,4,26,78,25,8,3,20,1,5,25
0,4,25,76,25,9,4,20,1,6,25
0,4,24,74,25,10,4,14,1,5,25
0,4,23,69,25,11,4,13,1,5,25
0,4,22,68,25,12,5,13,1,5,25
0,4,21,65,25,13,6,13,1,5,25
0,4,20,63,25,14,7,13,1,5,25
0,4,24,78,28,10,6,15,3,4,28
0,4,24,78,28,10,6,15,3,4,28
0,4,24,78,28,10,6,21,3,4,28
0,4,24,78,28,10,6,21,3,4,28
0,4,24,78,28,10,6,21,3,4,28
0,4,24,78,28,10,6,21,3,4,28
0,4,24,78,28,10,6,21,3,4,28
0,4,23,77,28,11,7,21,3,4,28
0,4,29,79,19,5,4,18,2,5,19
0,4,29,79,19,5,4,18,2,5,19
0,4,29,79,19,5,4,18,2,5,19
0,4,29,79,19,5,4,18,2,5,19
0,4,29,79,19,5,4,18,2,5,19
0,4,29,79,19,5,4,18,2,5,19
0,4,29,79,19,5,4,18,2,5,19
0,4,28,76,19,6,5,18,2,5,19
0,4,27,75,19,7,5,17,2,6,19
0,4,26,70,19,8,5,16,2,6,19
0,4,25,67,19,9,6,16,2,6,19
0,4,24,63,19,10,7,16,2,6,19
0,4,23,62,19,11,7,15,2,6,19
0,4,27,73,19,7,5,17,2,3,19
0,4,27,73,19,7,5,17,2,3,19
0,4,27,73,19,7,5,17,2,3,19
0,4,27,73,19,7,5,17,2,3,19
0,4,27,73,19,7,5,17,2,3,19
0,4,27,73,19,7,5,17,2,3,19
0,4,27,73,19,7,5,17,2,3,19
0,4,30,63,18,4,3,16,1,8,18
0,4,30,63,18,4,3,17,1,8,18
0,4,29,61,18,5,2,12,1,8,18
0,4,29,61,18,5,2,12,1,8,18
0,4,29,61,18,5,2,12,1,8,18
0,4,29,61,18,5,2,12,1,8,18
0,4,29,61,18,5,2,12,1,8,18
0,4,29,61,18,5,2,12,1,8,18
0,4,28,60,18,6,1,6,1,7,18
0,4,27,57,18,7,1,5,1,7,18
0,4,26,56,18,8,2,5,1,8,18
0,4,25,54,18,9,2,4,1,7,18
0,4,25,61,27,9,2,8,1,6,27
0,4,25,61,27,9,2,8,1,6,27
0,4,25,61,27,9,2,8,1,6,27
0,4,25,61,27,9,2,8,1,6,27
0,4,25,61,27,9,2,8,1,6,27
0,4,25,61,27,9,2,8,1,6,27
0,4,25,61,27,9,2,8,1,6,27
0,4,24,59,27,10,3,8,1,6,27
0,4,23,58,27,11,4,8,1,6,27
0,4,22,56,27,12,5,8,1,6,27
0,4,24,65,35,10,5,19,2,4,35
0,4,24,65,35,10,5,19,2,4,35
0,4,24,65,35,10,5,19,2,4,35
0,4,23,63,35,11,5,18,1,4,35
0,4,23,63,35,11,5,18,1,4,35
0,4,23,63,35,11,5,19,1,4,35
0,4,23,63,35,11,5,19,1,4,35
0,4,23,63,35,11,5,19,1,4,35
0,4,22,62,35,12,5,18,1,4,35
0,4,21,61,35,13,5,17,1,4,35
0,4,20,60,35,14,6,17,1,4,35
0,4,19,57,35,15,7,17,1,5,35
0,4,18,56,35,16,7,14,1,4,35
0,4,27,76,21,7,1,4,1,4,21
0,4,27,76,21,7,1,4,1,4,21
0,4,27,76,21,7,1,4,1,4,21
0,4,27,76,21,7,1,4,1,4,21
0,4,27,76,21,7,1,8,1,4,21
0,4,27,76,21,7,1,8,1,4,21
0,4,27,76,21,7,1,8,1,4,21
0,4,26,73,21,8,2,8,1,5,21
0,4,25,71,21,9,3,8,1,5,21
0,4,24,70,21,10,3,7,1,5,21
0,4,27,73,23,7,2,12,2,5,23
0,4,27,73,23,7,2,12,2,5,23
0,4,27,73,23,7,2,12,2,5,23
0,4,26,72,23,8,2,11,2,5,23
0,4,26,72,23,8,2,11,2,5,23
0,4,26,72,23,8,2,12,2,5,23
0,4,26,72,23,8,2,12,2,5,23
0,4,25,70,23,9,3,12,2,6,23
0,4,25,70,23,9,3,17,2,6,23
0,4,24,69,23,10,4,17,2,6,23
0,4,23,67,23,11,3,15,2,6,23
0,4,22,65,23,12,4,15,2,7,23
0,4,21,62,23,13,5,15,2,7,23
0,4,21,61,19,13,5,11,2,7,19
0,4,20,59,19,14,5,8,1,6,19
0,4,19,57,19,15,5,7,1,6,19
0,4,30,77,10,4,4,10,3,4,10
0,4,29,76,10,5,5,10,3,5,10
0,4,31,84,9,3,3,9,2,3,9
0,4,30,82,9,4,3,8,2,3,9
0,4,30,82,9,4,3,8,2,3,9
0,4,30,82,9,4,3,8,2,3,9
0,4,30,82,9,4,3,8,2,3,9
0,4,30,82,9,4,3,8,2,3,9
0,4,30,82,9,4,3,8,2,3,9
0,4,30,82,9,4,3,8,2,3,9
0,4,29,80,9,5,4,8,2,3,9
0,4,28,79,9,6,4,7,2,3,9
0,4,33,110,1,1,1,1,1,3,1
0,4,28,72,17,6,4,13,2,3,17
0,4,28,72,17,6,4,15,2,3,17
0,4,28,72,17,6,4,15,2,3,17
0,4,28,72,17,6,4,15,2,3,17
0,4,28,72,17,6,4,15,2,3,17
0,4,28,72,17,6,4,15,2,3,17
0,4,27,68,17,7,4,14,2,3,17
0,4,26,67,17,8,4,11,1,3,17
0,4,25,64,17,9,3,9,1,3,17
0,4,25,74,26,9,3,11,1,5,26
0,4,25,74,26,9,3,11,1,5,26
0,4,25,74,26,9,3,11,1,5,26
0,4,25,74,26,9,3,11,1,5,26
0,4,25,74,26,9,3,15,1,5,26
0,4,25,74,26,9,3,15,1,5,26
0,4,25,74,26,9,3,15,1,5,26
0,4,24,71,26,10,4,15,1,5,26
0,4,23,69,26,11,5,15,1,4,26
0,4,22,67,26,12,6,15,1,6,26
0,4,21,65,26,13,7,15,1,6,26
0,3,25,81,23,9,4,9,1,3,23
0,3,25,81,23,9,4,9,1,3,23
0,3,25,81,23,9,4,9,1,3,23
0,3,25,81,23,9,4,9,1,3,23
0,3,25,81,23,9,4,13,1,3,23
0,3,25,81,23,9,4,16,1,3,23
0,3,25,81,23,9,4,16,1,3,23
0,3,24,78,23,10,4,15,1,3,23
0,3,23,75,23,11,5,15,1,3,23
0,3,22,73,23,12,6,15,1,3,23
0,3,27,85,20,7,3,9,1,3,20
0,3,27,85,20,7,3,9,1,3,20
0,3,27,85,20,7,3,9,1,3,20
0,3,27,85,20,7,3,14,1,3,20
0,3,27,85,20,7,3,16,1,3,20
0,3,27,85,20,7,3,16,1,3,20
0,3,27,85,20,7,3,16,1,3,20
0,3,26,82,20,8,2,8,1,3,20
0,3,25,80,20,9,3,8,1,3,20
0,3,24,78,20,10,4,8,1,4,20
0,3,23,74,20,11,5,8,1,3,20
0,3,26,92,21,8,2,2,1,3,21
0,3,26,92,21,8,2,2,1,3,21
0,3,26,92,21,8,2,2,1,3,21
0,3,26,92,21,8,2,2,1,3,21
0,3,26,92,21,8,2,9,1,3,21
0,3,26,92,21,8,2,11,1,3,21
0,3,26,92,21,8,2,11,1,3,21
0,3,25,87,21,9,3,11,1,3,21
0,3,24,86,21,10,4,11,1,3,21
0,3,23,84,21,11,4,10,1,3,21
0,3,22,83,21,12,5,10,1,3,21
0,3,29,106,15,5,3,9,2,3,15
0,3,29,106,15,5,3,11,2,3,15
0,3,29,106,15,5,3,13,2,3,15
0,3,29,106,15,5,3,13,2,3,15
0,3,29,106,15,5,3,13,2,3,15
0,3,29,106,15,5,3,13,2,3,15
0,3,29,106,15,5,3,13,2,3,15
0,3,28,103,15,6,4,13,2,3,15
0,3,27,101,15,7,5,13,2,3,15
0,3,32,124,6,2,2,6,1,3,6
0,2,32,141,8,2,2,8,1,2,8
0,2,31,139,8,3,2,7,1,2,8
0,2,31,139,8,3,2,7,1,2,8
0,2,31,139,8,3,2,7,1,2,8
0,2,31,139,8,3,2,7,1,2,8
0,2,31,139,8,3,2,7,1,2,8
0,2,31,139,8,3,2,7,1,2,8
0,2,31,139,8,3,2,7,1,2,8
0,2,30,136,8,4,3,7,1,3,8
0,4,25,67,18,9,2,8,1,3,18
0,4,25,67,18,9,2,9,1,3,18
0,4,25,67,18,9,2,11,1,3,18
0,4,25,67,18,9,2,11,1,3,18
0,4,25,67,18,9,2,11,1,3,18
0,4,25,67,18,9,2,11,1,3,18
0,4,25,68,27,9,2,14,1,4,27
0,4,25,68,27,9,2,15,1,4,27
0,4,25,68,27,9,2,15,1,4,27
0,4,25,68,27,9,2,15,1,4,27
0,4,25,68,27,9,2,15,1,4,27
0,4,25,68,27,9,2,15,1,4,27
0,4,25,68,27,9,2,15,1,4,27
0,4,24,65,27,10,3,15,1,4,27
0,4,23,63,27,11,4,15,1,4,27
0,4,22,62,27,12,5,15,1,4,27
0,4,21,60,27,13,6,15,1,3,27
0,4,20,58,27,14,7,15,1,3,27
0,4,19,56,27,15,6,13,1,3,27
0,4,18,55,27,16,6,12,1,3,27
0,4,23,71,31,11,4,7,2,3,31
0,4,23,71,31,11,4,7,2,3,31
0,4,23,71,31,11,4,7,2,3,31
0,4,23,71,31,11,4,7,2,3,31
0,4,23,71,31,11,4,12,2,3,31
0,4,23,71,31,11,4,15,2,3,31
0,4,23,71,31,11,4,17,2,3,31
0,4,25,86,36,9,2,16,1,5,36
0,4,25,86,36,9,2,16,1,5,36
0,4,25,86,36,9,2,16,1,5,36
0,4,25,86,36,9,2,16,1,5,36
0,4,24,83,36,10,3,16,1,5,36
0,4,24,83,36,10,3,22,1,5,36
0,4,24,83,36,10,3,22,1,5,36
0,4,24,83,36,10,3,22,1,5,36
0,4,24,81,29,10,3,15,1,5,29
0,2,25,71,31,9,2,8,1,2,31
0,2,25,71,31,9,2,8,1,2,31
0,2,25,71,31,9,2,8,1,2,31
0,2,25,71,31,9,2,8,1,2,31
0,2,25,71,31,9,2,13,1,2,31
