0,2,0,0,14,3,2,11,1,1,14
1,3,14,60,109,23,8,31,1,3,109
1,4,25,94,36,19,13,29,1,7,36
1,2,14,94,134,30,12,26,1,3,134
1,3,10,49,110,34,11,28,1,4,110
1,2,15,95,134,29,11,26,1,3,134
1,2,9,39,145,35,7,32,2,2,145
1,3,5,26,175,35,10,31,1,4,175
0,3,22,141,14,8,5,9,1,3,14
1,2,10,63,147,34,6,12,1,3,147
1,4,33,102,34,11,6,17,1,3,34
0,3,25,130,41,19,10,18,1,4,41
0,4,32,110,22,12,10,20,2,7,22
1,4,30,192,72,14,6,31,1,5,72
0,3,9,48,51,21,9,18,1,6,51
0,4,31,114,30,13,9,24,1,5,30
1,4,25,91,39,19,13,31,1,7,39
1,4,29,92,54,15,11,45,2,8,54
1,4,24,96,40,20,12,26,1,6,40
1,2,0,0,211,27,3,19,1,1,211
0,4,33,117,26,11,9,22,2,5,26
0,2,0,0,152,19,2,16,1,1,152
0,2,0,0,31,13,9,23,2,1,31
0,3,29,131,68,15,6,21,1,2,68
0,2,0,0,51,16,8,26,1,1,51
0,4,25,110,57,19,6,19,1,4,57
0,3,33,152,23,11,6,12,2,2,23
0,3,16,71,52,14,12,46,2,6,52
0,4,33,135,33,11,4,7,2,4,33
1,2,23,109,134,21,8,37,1,1,134
1,4,15,80,175,29,10,60,2,4,175
0,4,33,164,28,11,8,21,1,8,28
1,2,16,90,204,28,6,36,2,1,204
1,4,29,108,43,15,9,32,1,5,43
0,4,30,102,25,14,12,23,1,5,25
0,4,32,89,16,12,11,15,1,6,16
1,2,0,0,211,28,4,20,1,1,211
0,3,24,115,91,20,3,8,1,3,91
0,4,37,186,41,7,1,5,1,3,41
1,2,0,0,214,38,3,18,1,1,214
1,3,16,68,144,24,6,29,1,2,144
0,4,31,116,47,13,5,29,2,4,47
1,4,15,59,157,29,11,47,2,5,157
1,3,14,57,94,30,13,53,2,3,94
1,4,29,108,43,15,9,29,1,5,43
1,4,26,131,65,18,11,38,1,4,65
0,4,26,110,40,18,9,14,1,4,40
0,4,29,124,51,15,8,28,1,5,51
1,2,0,0,162,27,8,33,1,1,162
1,2,22,109,126,22,5,30,1,1,126
1,4,29,140,65,15,10,43,2,3,65
1,2,0,0,274,43,2,3,1,1,274
0,4,34,127,36,10,5,20,1,4,36
1,4,30,100,30,14,6,11,1,3,30
1,4,34,102,34,10,5,17,1,3,34
1,4,29,123,53,15,6,21,1,4,53
1,2,20,113,149,24,4,24,1,1,149
1,3,21,68,45,23,15,30,1,5,45
1,4,18,67,75,26,10,28,1,5,75
1,2,16,79,167,28,6,32,2,1,167
0,2,0,0,19,9,3,11,2,1,19
1,4,33,110,41,11,8,30,2,3,41
0,4,35,147,42,9,4,21,1,3,42
1,2,0,0,264,40,6,20,1,1,264
1,2,11,48,213,33,11,50,1,2,213
1,2,0,0,202,30,5,31,1,1,202
1,3,14,62,122,20,8,40,2,3,122
1,3,21,157,137,23,5,26,1,3,137
1,4,29,167,73,15,5,16,3,3,73
1,2,0,0,116,24,7,27,1,1,116
1,4,40,102,32,4,3,24,1,3,32
1,3,21,98,95,23,10,36,2,2,95
1,3,18,110,86,26,10,18,1,4,86
0,4,22,98,68,22,12,37,2,8,68
0,3,34,228,59,10,4,25,1,2,59
1,2,8,43,288,36,5,40,2,1,288
0,3,33,204,68,11,5,28,1,2,68
0,3,12,70,45,18,10,27,1,5,45
0,2,0,0,35,13,9,27,2,1,35
1,4,33,103,36,11,9,28,4,8,36
0,4,35,128,36,9,4,19,1,3,36
0,4,27,113,54,17,8,30,1,5,54
1,4,31,139,48,13,5,16,1,4,48
0,2,0,0,144,19,3,16,1,1,144
1,3,11,64,148,25,8,35,3,3,148
1,3,16,68,144,24,6,29,1,2,144
1,4,26,100,50,18,15,41,1,5,50
1,2,0,0,316,41,3,20,1,1,316
0,4,38,204,16,6,4,13,1,3,16
0,2,0,0,64,14,9,37,4,1,64
1,3,1,2,324,41,6,44,1,2,324
0,4,25,122,40,19,13,30,1,6,40
0,3,23,147,129,21,3,13,1,3,129
1,3,15,71,132,29,11,59,1,3,132
0,4,29,82,36,15,12,24,3,10,36
0,3,34,137,28,10,7,18,2,3,28
0,2,0,0,12,3,2,9,1,1,12
1,2,0,0,307,40,6,44,2,1,307
1,4,11,64,105,33,19,60,1,8,105
0,4,42,184,13,2,2,13,1,3,13
1,3,13,57,116,28,8,17,1,3,116
1,4,30,84,38,14,6,15,1,4,38
1,2,24,148,133,20,5,33,2,1,133
0,4,35,119,26,9,7,22,2,5,26
1,4,28,116,56,16,11,43,1,5,56
1,2,13,87,117,31,6,11,1,1,117
1,3,16,86,95,28,11,30,1,3,95
1,2,0,0,174,31,6,25,1,1,174
1,2,12,58,219,32,4,28,1,1,219
1,4,26,94,39,18,12,31,2,7,39
0,4,25,106,42,19,11,26,1,8,42
1,2,20,58,115,24,11,49,3,1,115
0,4,23,99,68,21,11,37,2,7,68
0,4,32,93,24,12,10,22,2,9,24
0,2,0,0,3,2,1,2,1,1,3
1,2,21,138,145,23,9,53,2,2,145
0,2,0,0,32,11,6,18,1,1,32
1,4,25,106,70,19,8,20,1,4,70
1,2,0,0,214,41,3,14,1,1,214
0,4,37,117,30,7,1,5,1,3,30
1,2,23,142,145,21,7,53,3,1,145
1,3,24,126,114,20,9,40,2,2,114
0,3,16,71,52,13,11,43,2,6,52
0,4,40,100,16,4,4,16,1,3,16
1,4,20,94,58,24,7,19,1,5,58
0,2,0,0,43,11,7,28,2,1,43
0,4,28,134,49,16,10,36,1,4,49
1,2,0,0,300,42,2,12,1,1,300
1,2,8,29,155,36,5,21,2,1,155
1,4,30,91,50,14,9,32,1,6,50
1,2,0,0,157,29,4,11,1,1,157
0,2,0,0,54,11,6,29,2,1,54
1,2,0,0,307,43,3,21,1,1,307
1,3,18,68,121,21,8,39,1,2,121
1,3,21,97,107,23,9,38,2,3,107
0,4,25,103,43,19,8,22,1,3,43
0,2,0,0,54,18,8,23,1,1,54
1,3,5,24,164,39,3,15,1,2,164
0,4,40,219,7,4,4,7,1,5,7
0,3,22,132,159,22,5,24,2,2,159
1,3,2,10,302,40,8,63,2,2,302
0,3,22,99,59,22,12,25,2,4,59
0,4,31,112,25,13,5,13,1,4,25
0,4,37,123,26,7,5,22,2,5,26
0,3,31,187,14,5,3,5,1,2,14
0,2,0,0,26,6,3,9,2,1,26
1,4,26,115,101,18,8,51,3,6,101
0,3,30,188,58,14,8,31,2,3,58
0,3,8,55,55,23,11,30,1,2,55
1,4,20,64,86,24,5,18,1,4,86
1,3,17,75,129,27,7,28,1,2,129
0,3,27,160,19,5,2,9,1,2,19
0,4,33,133,27,11,7,21,3,4,27
0,2,0,0,37,11,5,11,1,1,37
0,3,32,254,48,6,1,8,1,2,48
0,3,35,180,21,9,6,15,2,3,21
0,4,38,138,13,6,6,13,1,5,13
1,3,3,20,164,41,4,16,1,3,164
0,3,24,146,137,20,3,13,2,2,137
1,2,19,136,143,25,6,21,1,1,143
1,3,24,126,114,20,9,36,2,2,114
0,4,28,120,64,16,12,46,4,6,64
1,3,14,53,145,30,12,60,1,4,145
0,4,35,166,28,9,6,21,1,6,28
1,3,19,94,107,25,10,40,1,3,107
0,4,21,88,65,23,12,28,3,5,65
0,3,35,128,41,9,5,16,2,2,41
0,4,35,128,36,9,4,20,1,3,36
1,3,1,7,96,35,11,23,1,2,96
0,3,25,106,61,19,9,27,2,4,61
0,3,9,59,55,20,10,32,1,2,55
0,3,12,57,51,18,11,29,2,5,51
0,2,0,0,53,13,4,20,2,1,53
1,2,0,0,211,40,3,6,1,1,211
1,4,27,95,55,17,8,30,2,5,55
0,4,34,105,28,10,8,22,3,4,28
1,4,20,66,99,24,11,36,2,3,99
1,2,17,99,165,27,7,26,2,1,165
0,4,27,107,63,17,9,41,3,6,63
1,4,29,98,31,15,5,11,1,4,31
1,4,24,84,60,20,10,35,1,5,60
1,2,0,0,342,43,2,14,1,1,342
1,2,0,0,116,23,6,16,1,1,116
1,2,0,0,311,39,6,47,1,1,311
0,3,20,94,45,7,7,45,3,3,45
1,3,8,48,190,36,5,24,1,2,190
1,4,14,57,141,30,8,29,1,3,141
1,3,21,88,106,21,7,21,2,2,106
1,2,13,37,135,31,11,31,2,3,135
1,2,6,31,242,38,8,32,2,2,242
0,4,37,186,41,7,1,5,1,3,41
1,2,13,87,134,31,10,19,1,3,134
1,2,11,41,101,33,6,15,1,2,101
0,3,10,30,3,1,1,3,1,5,3
0,3,2,11,32,16,9,13,2,2,32
1,4,31,165,61,13,5,20,1,4,61
0,3,27,117,66,17,10,31,3,2,66
1,2,17,124,145,27,11,51,1,3,145
1,4,24,93,72,20,6,20,2,4,72
0,3,32,190,46,12,7,21,2,2,46
1,4,21,117,75,23,8,27,1,4,75
1,2,0,0,145,41,5,15,1,1,145
1,2,8,35,242,36,6,32,2,1,242
1,3,13,62,72,17,7,26,2,4,72
1,2,3,10,251,41,6,22,1,2,251
1,3,14,62,122,20,8,40,2,3,122
0,2,0,0,64,17,6,26,2,1,64
1,2,13,62,204,31,11,44,2,3,204
0,3,31,248,46,6,1,6,1,2,46
1,4,16,83,175,28,11,66,2,4,175
0,4,41,146,15,3,3,15,3,6,15
0,4,28,105,43,16,9,20,1,8,43
1,3,21,114,76,23,7,23,1,3,76
1,4,20,91,60,24,8,25,1,5,60
1,3,11,56,66,19,8,15,2,4,66
1,4,30,99,34,14,8,19,1,6,34
0,3,32,254,48,6,1,8,1,2,48
0,4,32,107,39,12,10,32,3,6,39
1,3,24,126,114,20,9,36,2,2,114
0,3,22,128,84,20,8,25,3,3,84
0,4,36,94,21,8,5,18,1,4,21
0,2,0,0,24,4,2,11,1,1,24
1,2,23,142,145,21,7,51,3,1,145
0,2,0,0,40,14,9,15,3,1,40
1,4,27,98,36,17,12,30,2,8,36
0,4,27,78,36,17,13,20,3,10,36
0,3,29,135,42,15,9,17,3,3,42
0,3,29,167,37,15,7,26,2,2,37
0,3,14,80,16,10,7,13,1,3,16
0,2,0,0,58,17,7,25,1,1,58
1,4,14,57,141,30,8,34,1,3,141
0,4,37,161,34,7,1,3,1,3,34
1,4,27,107,82,17,7,26,2,3,82
1,2,16,82,209,28,5,35,2,1,209
0,3,14,72,52,13,6,26,2,8,52
0,4,31,114,38,13,7,16,1,3,38
1,2,0,0,133,26,6,16,1,1,133
0,4,32,140,51,12,9,37,2,6,51
0,4,38,141,15,6,4,13,1,5,15
0,4,31,98,34,13,10,28,1,4,34
1,2,25,152,131,19,6,34,1,1,131
0,4,24,102,43,20,9,25,1,4,43
0,2,0,0,159,21,3,21,1,1,159
0,3,32,114,45,12,8,20,2,4,45
1,3,14,69,132,30,11,58,1,3,132
1,2,5,19,272,39,3,14,1,1,272
1,3,18,68,62,26,17,50,1,5,62
1,3,10,37,213,30,7,41,2,2,213
1,4,29,93,34,15,8,20,1,3,34
0,4,34,97,34,10,6,18,1,4,34
1,4,30,104,50,14,11,35,1,5,50
0,2,0,0,92,12,6,44,1,1,92
0,4,32,97,32,12,10,28,1,7,32
1,3,24,150,114,20,5,19,2,2,114
1,2,0,0,138,27,8,44,4,1,138
1,2,11,34,135,33,12,30,2,3,135
1,2,0,0,171,35,6,26,2,1,171
1,2,0,0,198,31,12,56,3,1,198
0,3,26,121,91,18,2,9,1,2,91
1,2,1,5,264,43,2,10,1,1,264
1,3,15,59,114,17,7,37,3,2,114
1,2,0,0,287,40,2,7,1,1,287
0,3,32,254,46,6,1,6,1,2,46
1,4,31,139,48,13,5,16,1,4,48
0,4,29,136,49,15,10,34,1,4,49
1,4,24,106,60,20,8,32,1,3,60
0,4,32,93,38,12,5,16,3,6,38
1,4,13,73,84,31,11,21,1,6,84
0,3,12,74,39,20,7,14,1,5,39
0,4,26,105,63,18,10,41,3,7,63
0,3,14,67,38,15,10,33,2,4,38
1,2,0,0,279,40,5,15,1,1,279
1,3,14,69,131,22,9,43,2,2,131
1,4,15,58,99,29,16,36,2,5,99
0,2,0,0,29,9,5,19,2,1,29
1,2,11,41,99,33,6,13,1,2,99
0,4,27,90,34,17,7,12,1,4,34
1,4,23,71,100,21,9,32,4,3,100
1,4,18,101,93,26,6,37,1,3,93
1,3,12,61,123,24,5,25,2,3,123
0,4,30,93,48,14,4,13,1,4,48
0,3,25,137,84,17,7,27,3,3,84
1,4,21,71,113,23,8,30,1,4,113
1,2,14,68,198,30,8,53,2,1,198
1,2,15,74,162,29,7,32,1,1,162
1,4,18,62,113,26,8,25,1,4,113
1,2,0,0,242,39,6,28,1,1,242
1,4,19,85,151,25,10,54,4,3,151
1,1,0,0,238,44,0,0,1,0,238
0,2,0,0,54,11,6,27,2,1,54
1,4,20,77,131,24,7,31,2,3,131
0,4,29,117,68,15,7,37,2,5,68
0,4,39,154,13,5,2,10,1,4,13
0,3,33,139,42,11,5,17,3,3,42
1,3,17,66,62,27,18,50,1,5,62
1,2,0,0,124,31,9,39,2,1,124
1,4,24,71,96,20,7,28,2,3,96
1,3,9,43,143,31,11,48,2,4,143
1,4,13,69,201,31,10,63,1,4,201
1,2,10,35,74,34,4,4,1,2,74
0,3,22,145,82,22,13,36,1,4,82
1,3,26,101,105,18,7,36,2,2,105
0,4,38,207,42,6,3,22,2,5,42
1,3,18,68,121,20,7,39,2,2,121
1,2,0,0,297,43,1,6,1,1,297
0,3,30,141,59,14,6,22,1,2,59
1,3,2,10,178,35,11,47,1,3,178
0,4,26,154,73,18,12,54,2,5,73
0,2,0,0,13,6,4,5,1,1,13
1,2,18,103,134,26,11,39,1,3,134
0,4,29,116,73,15,5,23,1,4,73
1,4,30,101,38,14,6,25,1,4,38
0,3,35,128,41,9,5,14,2,2,41
0,3,26,99,79,18,2,13,1,2,79
1,2,0,0,84,30,5,11,1,1,84
1,4,28,112,70,16,7,23,1,4,70
1,2,10,38,96,34,10,14,1,3,96
1,3,12,60,122,23,10,34,2,4,122
1,4,29,98,45,15,6,16,2,5,45
1,4,24,80,59,20,9,31,1,5,59
1,3,26,101,105,18,7,36,2,2,105
1,4,25,78,34,19,10,15,1,4,34
1,3,29,84,45,15,9,32,2,6,45
0,4,36,130,24,8,7,21,2,4,24
0,3,10,51,51,20,9,19,1,5,51
1,2,0,0,138,37,9,24,1,1,138
0,3,14,77,45,15,8,25,1,3,45
1,2,6,38,219,38,4,7,1,2,219
1,2,8,20,210,36,8,39,2,2,210
1,4,16,59,89,28,10,32,1,4,89
0,4,31,106,25,13,11,23,1,5,25
1,2,1,8,279,43,3,23,1,1,279
0,2,0,0,54,17,7,23,1,1,54
1,2,2,9,203,42,4,11,1,2,203
0,4,27,105,44,17,12,39,1,6,44
0,4,29,112,71,15,8,41,2,4,71
0,3,30,161,30,14,5,17,1,2,30
0,4,28,104,35,16,12,31,2,10,35
1,2,6,33,145,38,5,22,2,3,145
1,4,33,94,31,11,8,25,3,7,31
0,4,37,121,12,7,4,9,1,7,12
1,2,0,0,193,27,3,16,1,1,193
0,4,37,173,34,7,5,20,1,3,34
1,2,0,0,109,24,5,15,1,1,109
1,3,16,76,105,28,10,26,1,3,105
0,4,29,117,56,15,13,49,3,4,56
0,3,32,216,63,12,5,16,1,2,63
1,2,0,0,231,38,9,45,2,1,231
0,3,34,196,57,10,5,24,2,2,57
1,2,8,20,210,36,8,39,2,2,210
1,3,11,57,70,17,6,19,2,4,70
0,3,7,31,5,4,4,5,2,4,5
1,4,23,91,72,21,6,30,2,5,72
1,2,5,35,221,39,8,41,3,2,221
0,2,0,0,43,11,7,28,2,1,43
0,4,33,171,49,11,6,23,2,3,49
0,2,0,0,26,7,4,9,2,1,26
1,4,29,167,73,15,5,20,3,3,73
1,4,22,90,70,22,11,31,2,5,70
1,2,20,144,142,24,10,43,1,2,142
0,3,27,160,19,5,2,9,1,2,19
1,4,31,105,41,13,7,33,1,6,41
1,2,0,0,193,26,4,22,1,1,193
1,4,26,110,63,18,12,38,2,6,63
1,2,25,99,134,19,7,44,2,1,134
0,2,0,0,17,13,5,7,1,1,17
1,2,12,42,160,32,6,27,2,1,160
1,4,20,100,88,24,15,51,1,5,88
1,2,0,0,202,30,5,25,1,1,202
0,4,22,99,63,22,14,41,3,10,63
0,2,0,0,136,17,2,16,1,1,136
0,2,0,0,84,11,6,44,1,1,84
0,4,35,120,28,9,7,24,2,4,28
0,3,29,172,47,8,2,13,2,2,47
0,4,26,116,51,18,9,25,1,8,51
0,3,32,165,31,12,7,15,1,3,31
0,3,26,122,58,18,6,27,1,2,58
0,3,20,127,159,24,6,24,2,2,159
0,4,35,124,30,9,7,26,1,5,30
1,4,30,96,59,14,8,41,1,5,59
1,2,17,77,173,27,10,49,2,2,173
0,3,20,80,50,24,10,18,1,4,50
0,3,25,91,47,19,7,16,1,3,47
1,4,18,62,136,26,12,54,2,4,136
1,2,1,8,279,43,3,24,1,1,279
1,3,20,113,104,24,7,21,1,2,104
0,4,30,160,54,14,8,33,2,3,54
0,4,35,92,36,9,6,24,3,6,36
1,2,18,100,194,26,7,42,2,1,194
0,4,36,102,34,8,3,14,1,3,34
1,3,21,119,94,23,9,28,1,4,94
0,2,0,0,25,6,3,12,1,1,25
0,4,25,107,68,19,10,38,2,7,68
1,4,25,86,47,19,7,18,1,3,47
1,2,0,0,79,24,9,32,1,1,79
0,4,35,153,37,9,6,17,3,5,37
1,4,19,61,86,25,4,16,1,3,86
0,2,0,0,37,15,9,11,3,1,37
0,4,37,194,25,7,6,24,1,3,25
0,3,32,124,41,12,8,16,1,3,41
1,2,0,0,267,43,2,10,1,1,267
0,4,39,108,37,5,2,16,1,6,37
1,4,34,101,34,10,5,24,1,3,34
1,4,23,102,126,21,7,30,1,3,126
1,4,29,76,60,15,9,39,3,5,60
1,4,27,82,40,17,13,27,1,7,40
0,3,6,20,49,16,11,37,2,2,49
1,2,0,0,152,31,9,44,2,1,152
0,4,30,167,37,14,8,17,1,4,37
1,3,13,70,155,31,5,19,1,2,155
1,2,7,27,156,37,7,17,2,2,156
1,3,5,26,175,34,9,31,1,4,175
0,4,35,107,35,9,7,23,1,7,35
1,3,26,101,105,18,7,36,2,2,105
1,4,20,89,82,24,11,24,1,7,82
0,2,0,0,144,18,2,16,1,1,144
0,4,37,172,30,7,4,23,2,6,30
0,3,29,129,28,15,12,18,1,5,28
1,2,0,0,223,28,4,32,1,1,223
1,2,21,137,131,23,5,21,1,1,131
0,3,34,174,30,10,7,23,1,2,30
1,4,17,64,81,27,11,30,2,5,81
1,2,14,73,162,30,8,34,1,1,162
1,2,18,55,115,26,12,48,2,3,115
1,4,27,99,59,17,9,28,3,6,59
0,3,12,37,14,6,5,13,2,5,14
1,4,22,81,105,22,16,71,3,4,105
0,3,35,166,14,9,7,12,1,3,14
0,2,0,0,58,24,4,5,1,1,58
0,4,32,115,26,12,10,22,2,5,26
0,4,35,106,39,9,9,39,5,6,39
0,3,35,176,30,9,6,21,1,2,30
0,3,35,146,20,9,7,17,2,5,20
0,3,16,71,52,13,11,46,2,6,52
1,2,0,0,133,28,6,14,1,1,133
1,4,19,87,118,25,9,27,1,4,118
1,4,31,165,61,13,5,20,1,4,61
1,4,21,98,126,23,9,30,1,4,126
1,4,26,103,82,18,7,27,2,3,82
0,3,35,118,45,9,6,21,3,3,45
0,3,32,195,36,5,2,12,1,2,36
1,4,18,83,80,26,10,31,1,7,80
1,2,0,0,242,41,5,24,1,1,242
1,3,1,7,96,30,7,21,1,2,96
0,3,35,197,15,9,8,13,2,3,15
0,3,20,84,48,24,10,15,2,3,48
0,4,41,132,12,3,2,11,1,7,12
0,3,23,157,84,21,8,28,1,3,84
0,3,28,110,53,16,12,43,2,4,53
0,4,35,201,42,9,3,6,1,4,42
1,4,13,56,161,31,8,39,1,4,161
0,2,0,0,28,4,3,20,1,1,28
0,3,23,95,44,13,5,17,1,5,44
1,2,0,0,256,33,4,28,1,1,256
1,4,19,85,82,25,12,24,1,6,82
1,3,17,98,114,27,12,43,2,3,114
0,3,13,50,47,17,6,28,1,3,47
0,2,0,0,38,5,2,14,1,1,38
0,3,27,160,114,17,3,17,1,2,114
1,3,23,107,114,21,10,47,3,3,114
0,4,29,104,50,15,10,33,1,4,50
0,3,22,132,85,22,10,32,1,2,85
1,4,17,88,91,27,12,40,1,6,91
0,4,35,170,30,9,5,25,2,6,30
0,4,31,97,33,13,12,32,1,7,33
0,3,28,182,58,16,9,30,2,3,58
1,2,0,0,171,40,7,11,1,1,171
1,2,8,25,191,36,9,38,1,2,191
1,2,27,159,131,17,6,43,1,1,131
1,3,16,65,121,24,10,33,1,3,121
0,3,38,135,10,6,4,5,2,3,10
1,3,13,69,129,31,9,25,1,3,129
1,2,17,96,173,27,7,24,2,1,173
0,3,30,144,36,14,8,24,1,3,36
1,2,27,159,131,17,6,43,1,1,131
0,3,18,75,36,14,10,29,1,3,36
0,4,38,138,19,6,4,17,2,4,19
1,4,29,144,64,15,9,41,4,5,64
0,4,30,117,57,14,9,35,2,4,57
1,3,6,35,212,38,6,25,1,3,212
1,3,17,89,107,27,12,40,1,4,107
1,2,18,97,173,26,6,24,2,1,173
1,3,14,58,110,30,13,40,1,4,110
0,3,32,190,58,12,6,31,2,2,58
1,3,20,95,107,24,10,41,1,3,107
0,2,0,0,144,18,2,16,1,1,144
0,3,20,83,45,24,10,12,2,3,45
0,4,32,113,35,12,4,11,1,5,35
1,2,2,9,236,42,3,15,1,1,236
1,4,31,84,34,13,7,17,1,3,34
1,2,0,0,156,33,6,19,1,1,156
0,2,0,0,3,3,2,2,1,1,3
1,4,26,76,48,18,12,35,1,5,48
0,4,33,171,49,11,6,23,2,3,49
1,2,0,0,90,22,7,28,1,1,90
1,2,0,0,228,33,6,29,1,1,228
1,2,0,0,127,30,7,15,1,1,127
0,4,37,199,49,7,1,5,1,3,49
1,2,0,0,189,30,4,10,1,1,189
0,4,23,92,65,21,11,29,4,6,65
0,3,29,183,77,15,7,31,1,2,77
0,4,31,131,72,13,9,50,3,6,72
1,4,19,87,98,25,6,25,2,3,98
1,3,18,74,111,26,6,19,1,2,111
1,4,21,80,49,23,12,25,1,6,49
0,2,0,0,48,8,4,23,1,1,48
1,2,2,9,236,42,3,15,1,1,236
1,2,11,67,156,33,9,24,1,3,156
1,2,1,5,289,43,1,6,1,1,289
1,1,0,0,311,44,0,0,1,0,311
0,3,3,10,46,14,10,33,3,3,46
1,2,0,0,269,35,6,37,1,1,269
0,4,35,147,42,9,4,19,1,3,42
0,4,37,121,20,7,7,20,4,5,20
0,4,38,199,42,6,1,4,1,4,42
1,2,0,0,277,43,2,4,1,1,277
1,2,7,25,183,37,10,41,3,2,183
1,2,5,24,155,39,8,21,2,2,155
0,4,36,150,13,8,5,10,1,5,13
1,3,21,88,106,22,7,26,2,2,106
0,4,27,83,34,17,9,14,1,5,34
1,2,0,0,87,25,8,28,1,1,87
1,2,9,48,199,35,9,33,1,3,199
0,3,40,148,28,4,3,20,3,3,28
1,3,12,57,72,18,6,24,2,4,72
0,4,36,120,15,8,7,14,1,4,15
1,2,22,139,148,22,6,37,2,1,148
0,2,0,0,28,4,3,20,1,1,28
1,2,20,106,137,24,6,25,1,2,137
1,2,0,0,242,38,6,23,1,1,242
0,3,9,59,58,20,10,35,1,2,58
1,2,0,0,324,43,2,15,1,1,324
0,3,20,87,46,24,12,23,1,5,46
0,3,24,136,84,18,8,31,3,3,84
1,2,14,84,204,30,6,37,1,2,204
1,4,16,56,96,28,11,26,1,4,96
0,3,3,14,49,23,13,26,2,4,49
1,3,7,35,145,37,12,45,1,5,145
0,4,34,128,52,10,6,33,2,4,52
1,4,18,62,136,26,12,54,2,4,136
0,2,0,0,33,7,2,4,1,1,33
1,1,0,0,316,44,0,0,1,0,316
1,3,22,117,81,22,6,21,1,3,81
1,4,22,106,101,22,5,28,2,5,101
1,2,9,65,209,35,7,16,1,2,209
1,2,0,0,223,31,6,31,1,1,223
0,3,29,136,96,15,3,21,1,3,96
1,3,22,94,47,22,11,27,1,3,47
1,4,26,115,101,18,8,51,3,6,101
1,2,0,0,124,25,6,19,1,1,124
0,3,22,120,167,22,5,31,2,3,167
0,4,31,100,34,13,7,23,1,3,34
1,2,16,82,209,28,5,35,2,1,209
0,2,0,0,36,7,2,11,1,1,36
1,4,19,64,99,25,12,36,2,3,99
1,3,23,126,85,21,12,51,1,2,85
1,2,0,0,324,43,2,15,1,1,324
1,2,0,0,156,37,6,11,1,1,156
1,3,25,120,114,19,9,45,3,2,114
0,4,31,106,39,13,11,32,3,6,39
1,2,0,0,116,29,9,22,1,1,116
0,4,37,140,22,7,7,22,1,4,22
1,2,0,0,235,39,3,11,1,1,235
0,4,39,171,25,5,4,24,2,3,25
1,2,16,119,148,28,10,35,1,3,148
1,2,0,0,211,43,3,3,1,1,211
0,3,2,11,32,15,8,13,2,2,32
0,3,26,167,84,18,9,41,1,4,84
1,2,0,0,84,31,6,11,1,1,84
0,3,29,136,96,15,3,21,1,3,96
0,4,32,168,49,12,6,22,2,3,49
0,3,29,112,50,15,9,35,2,2,50
0,3,26,172,88,18,5,24,1,2,88
1,2,0,0,215,33,4,18,1,1,215
1,4,27,177,66,17,4,11,1,3,66
1,4,16,83,175,28,11,66,2,4,175
1,2,0,0,250,37,7,37,2,1,250
1,2,0,0,106,29,8,12,1,1,106
1,3,25,162,98,19,5,17,1,3,98
0,4,39,159,10,5,3,8,1,3,10
0,2,0,0,49,16,9,21,1,1,49
1,2,24,149,143,20,8,49,2,1,143
